EN-US,JA
sister,シスター
family,家族
stress,応力
angry,怒っている
beautiful,綺麗な
dress,ドレス
dance,ダンス
easy,簡単
solutions,ソリューション
weight,重量
attractive,魅力的な
body,体
benefits,利点
made,製
office,事務所
theater,劇場
springs,スプリング
plush,ぬいぐるみ
leather,レザー
angle,角度
movie,映画
cars,車
karate,空手
love,愛
endurance,耐久
benefits,利点
regular,定期的
exercise,運動
program,プログラム
smell,臭い
carpets,カーペット
reason,理由
people,人
lie,嘘つき
power,パワー
example,例
friends,友達
party,パーティー
house,家
date,日付
girlfriend,ガールフレンド
friends,友達
