TYPE,VALUE
CreditCard,4242424242424242
CreditCardVisa1,4242424242424240
CreditCardVisa2,4012888888881880
DebitCardVisa1,4000056655665560
CreditCardMaster1,5555555555554440
DebitCardMaster1,5200828282828210
PrepaidCardMaster1,5105105105105100
ExpiryDate,1234
CvcNumber,1234
InvalidCVCNumber,1344
IncorrectCVCNumber,123
ZipCode,1234
CreditCard1,4000000000000100
CreditCard2,4000000000000000
CreditCard3,4000000000000130
CreditCard4,4000000000000070
CreditCard5,4000000000000120
CreditCard6,4100000000000020
CreditCard7,4000000000000340
CreditCard8,4000000000000101
CreditCard9,4000000000000002
CreditCard10,4000000000000127
CreditCard11,4000000000000069
CreditCard12,4000000000000119
CreditCard13,4100000000000019
CreditCard14,4000000000000341
