FROM,TO
German,Arabic
English,Bulgarian
Spanish (Spain),Chinese (Simplified)
Spanish (Latin America),Chinese (Traditional)
Korean,Czech
French,Danish
French (Canada),Dutch
Italian,English (British)
Japanese,Finnish
Dutch,French
Portuguese (Europe),French (Canada)
Portuguese (Brazil),German
Chinese (Traditional),Greek
Russian,Hebrew
Swedish,Hungarian
Danish,Indonesian
Norwegian,Italian
Polish,Japanese
Chinese (Simplified),Korean
,Malay
,Norwegian
,Polish
,Portuguese (Brazil)
,Portuguese (Europe)
,Romanian
,Russian
,Serbian
,Slovak
,Spanish (Latin America)
,Spanish (Spain)
,Swedish
,Tagalog
,Thai
,Turkish
,Ukrainian
,Vietnamese
,English
