ITEM TO TRANSLATE,UNIT COUNT,TRANSLATED ITEM,UNIT COUNT,FILES,UNIT COUNT
In recent years many people have become increasingly aware of the need for physical fitness.,15,近年では多くの人が体力の必要性をますます認識してとなっています。,31,19.9MB_File.pdf,0
"Almost everywhere people turn, whether it is to a newsstand, television or billboard, advice for guarding and improving health bombards them.",21,ほとんどの世界中の人々は、それはガードのためのニューススタンド、テレビや看板、アドバイスをし、健康を改善することはそれらに衝突するかどうか、電源を入れます。,72,autodifile.doc,0
"Although much of this advice is commercially motivated by those eager to sell vitamins, natural foods and reducing gimmicks, some of it, especially that advocating a regular exercise program, merits serious attention.",32,このアドバイスの多くは商業的に定期的な運動プログラム、メリット重大な関心を提唱し、特にこと、ビタミン、自然食品と還元仕掛け、それのいくつかを販売するそれらの熱心によって動機づけられているが。,89,autodifile.docx,0
"Such a program, if it consists of at least thirty minutes three times a week and if a person's physician approves it, provides numerous benefits.",25,それは、少なくとも30分の週に三回で構成され、場合人の医師がそれを承認した場合、このようなプログラムは、多くの利点を提供します。,58,autodifile.odt,0
"Regular exercise releases tension, improves appearance, and increases stamina.",9,定期的な運動を解放張力は、外観を向上させ、体力を向上させます。,28,autodifile.pdf,0
"The first of these benefits, the release of tension is immediate.",11,これらの利点の一つは、緊張のリリースは即時です。,22,autodifile.ppt,0
"Tension builds in the body because of an over accumulation of adrenaline produced by stress, anxiety, or fear.",18,緊張が原因ストレス、不安、または恐怖によって生成アドレナリンの過剰蓄積のボディを内蔵しています。,45,autodifile.pptx,0
Doctors agree that performing calisthenics or participating in an active sport such as tennis or volleyball for thirty minutes releases tension.,21,医師は柔軟体操を行うか、30分のためにこのようなテニスやバレーボールのような活性なスポーツに参加することは緊張を解放することに同意します。,66,autodifile.rtf,0
"If a person swims, jogs or rides a bicycle for half that time, he or she should sleep better at night and have a better temperament the next day.",29,人は泳ぐ場合は、彼または彼女は夜によく眠れると良い気質翌日を持っている必要があり、ジョギングまたはその半分の時間のために自転車に乗ります。,66,autodifile.txt,15
"In addition, after the release of tension, petty irritations and frustrations should be less troubling.",15,また、緊張のリリース後、ささいな刺激や不満はあまり厄介である必要があります。,35,autodifile.xls,0
"For example, an employee upset by the day's work and by traffic congestion may rush home, argue with the family, and eat excessively.",23,例えば、一日の仕事によって、交通渋滞によって動揺した従業員は、自宅急いも家族と議論し、過度に食べます。,46,autodifile.xlsm,0
Taking about thirty minutes to release frustrations through physical exercise could help him or her to avoid this behavior.,19,約30分を話すこと物理的な運動を通じて不満が彼を助けることができる解放するまたは彼女は、この動作を回避します。,52,autodifile.xlsx,0
It's a <b> sample </b> {1} {2} {3} {/3} {/2} {/1} here.,10,ここには<b>サンプル</b> {1} {2} {3} {/3} {/2} {/1}です。,31,autodifile_with_html.txt,15
"[[[<a href=""http://staging.gengo.com"" alt=""]]]please translate here[[["">]]]",3,"[[[<a href=""http://staging.gengo.com"" alt=""]]]翻訳してください。[[["">]]]",8,autodifilepdf.pdf,0
"Some text
new line[[[
<a href=""url"" title=""]]]Please translate this[[["">
more lines]]]",6,"一部のテキスト
改行[[[
<a href=""url"" title=""]]]
これを翻訳してください[[["">
more lines]]]",22,autodifilepdftr.pdf,0
"20140109
<html>
<head>
<title> hoehoge </title>
</head>
<body>
<h1 id=”fugafuga”> this hatena is hogehoge </h1>
<div id=”mogemoge” class=”mogefuga”>
<p class=”this is class”> [[[hoge]]] google </p>
<p class=”this is class”> twitter </p>
<p class=”[[[google]]]”> hoge passage </p>
</div>
</body>
</html>",10,"20140109
{1}
{2}
{3}  ホーホー {/3}
{/2}
{4}
{5} このはてなしはホゲホゲです{/5}
{6}
{7}[[[hoge]]] google {/7}
{8} twitter {/8}
{9}  ホーゲー・パッセージ {/9}
{/6}
{/4}
{/1}",6,EN20.odt,0
"It took me a long time to learn where he came from. The little prince, who asked me so many questions, never seemed to hear the ones I asked him.",30,彼がどこから来たかを知るには長い時間がかかりました。 私に非常に多くの質問をした小さな王子は、私が彼に尋ねたものを聞いたことはなかった。,64,EN20tr.odt,0
彼がどこから来たかを知るには長い時間がかかりました。 私に非常に多くの質問をした小さな王子は、私が彼に尋ねたものを聞いたことはなかった。,64,"It took me a long time to learn where he came from. The little prince, who asked me so many questions, never seemed to hear the ones I asked him.",30,EN50.odt,0
