ENGLISH,NON ENGLISH,FILE
In recent years,近年,sampleFile1.rtf
Almost everywhere,ほと,sampleFile2.rtf
Although much,このア,EnglishWithMatch
Such a program,それは,JapaneseWithMatch
Regular exercise,定期,<pre>In recent
The first of,これら,autodifile_with
Tension builds,緊張が,autodifile.txt
Doctors agree,医師は,nihongo.txt
If a person,人は泳,largefile
In addition,また,EnglishText.doc
For example,例えば,EntoDA.doc
Taking about,約30分,EntoES.doc
a <b>,ここに,EntoJA.doc
[[[<a,[[[<a,JapaneseText.doc
Some text,一部の,JatoEn.doc
20140109,20140109,JatoZH.doc
It took,彼がどこから,
This is 1,これは 1 テ,
And he sank into,そして、彼,
If I have,私が小惑星,
I had thus,私はこうし,
Her sister is,彼女の,
<b>And he,<b>At siya,
If I have,Kung sinabi,
I had thus,kaya ako ay,
Another test,別の テスト,
There is a ,刺激的な感覚が,
Test text,テスト,
!@#$,!@#$,
[[[don,[[[don,
I made a,しかし、あなたが,
But if you ,私は疲れのジェス,
Life is beautiful,人生は美しいが、,
It is hard to,,
A man has to have,,
